task,arm,round,pass_rate,passed,total,regression,guard,cost_usd,tokens_in,tokens_out,cache_read,cache_write,tool_calls,wall_sec,oos_files,diff_loc,num_turns,status,correctness
"T1","bare","1","1.0000","1","1","pass","ok","0.0972968","234","6526","939478","36520","13","56","0","4","14","ok","correct"
"T1","bare","2","1.0000","1","1","pass","ok","0.09041830000000001","219","6551","865220","50910","11","51","0","5","12","ok","correct"
"T1","bare","3","1.0000","1","1","pass","ok","0.07899370000000001","187","6325","711786","47689","9","52","0","4","10","ok","correct"
"T1","omc","1","1.0000","1","1","pass","ok","0.14008","279","7861","1383247","83103","14","61","0","5","15","ok","correct"
"T1","omc","2","1.0000","1","1","pass","ok","0.1138266","217","6709","1001584","79309","10","56","0","4","11","ok","correct"
"T1","omc","3","1.0000","1","1","pass","ok","0.1231262","267","9933","1302537","87664","14","57","0","5","15","ok","correct"
"T1","team","1","0.0000","0","1","pass","ok","0.0414121","63","1855","305306","23950","2","26","0","0","3","ok","declined"
"T1","team","2","1.0000","1","1","pass","ok","0.20791459999999992","366","12127","2298192","72293","20","101","0","0","21","ok","correct"
"T1","team","3","1.0000","1","1","pass","ok","0.27233569999999996","474","19408","3213485","110310","24","142","0","27","25","ok","correct"
"T2","bare","1","0","8","8","fail","ok","0.13764030000000002","307","11460","1324404","61131","17","81","0","109","18","ok","broken"
"T2","bare","2","1.0000","8","8","pass","ok","0.4698466","955","41439","6053873","133346","53","257","1","16","54","ok","correct-sloppy"
"T2","bare","3","1.0000","8","8","pass","ok","0.6702044999999999","1163","81712","8662556","169525","62","413","0","112","63","ok","correct"
"T2","omc","1","0.1250","1","8","pass","ok","1.1582774999999998","1863","82456","17305072","211943","105","583","0","239","106","ok","partial"
"T2","omc","2","1.0000","8","8","pass","ok","0.4496544000000001","827","35686","5733509","148572","48","253","0","109","49","ok","correct"
"T2","omc","3","1.0000","8","8","pass","ok","0.46255050000000003","843","37461","6126392","160587","47","242","0","131","48","ok","correct"
"T2","team","1","0.1250","1","8","pass","ok","0.044286","73","3312","346988","33720","2","31","0","0","3","ok","partial"
"T2","team","2","0.1250","1","8","pass","ok","1.3582472500000002","604","29418","4398803","118611","32","473","0","0","12","ok","partial"
"T2","team","3","0.1250","1","8","pass","ok","0.1351667","212","5764","1209048","72847","11","56","0","0","12","ok","partial"
"T3","bare","1","0.0000","0","1","pass","ok","0.0654354","139","3873","500449","43949","7","41","0","0","8","ok","declined"
"T3","bare","2","1.0000","1","1","pass","ok","0.08429009999999999","203","6547","784137","49138","10","56","0","33","11","ok","correct"
"T3","bare","3","1.0000","1","1","pass","ok","0.09882090000000002","167","8676","578192","54663","7","71","0","29","7","ok","correct"
"T3","omc","1","1.0000","1","1","pass","ok","0.08868020000000001","143","5210","602125","74596","6","46","0","29","7","ok","correct"
"T3","omc","2","1.0000","1","1","pass","ok","0.0989407","171","6684","740885","78573","8","52","0","46","9","ok","correct"
"T3","omc","3","1.0000","1","1","pass","ok","0.0945495","153","6270","659308","79180","7","46","0","29","8","ok","correct"
"T3","team","1","0.0000","0","1","pass","ok","0.088986","54","3516","218380","69250","2","36","0","0","3","ok","declined"
"T3","team","2","0.0000","0","1","pass","ok","0.0728399","38","1584","118738","62924","1","21","0","0","2","ok","declined"
"T3","team","3","0.0000","0","1","pass","ok","0.0854059","74","2380","300494","87320","4","26","0","0","5","ok","declined"
"T4","bare","1","1.0000","2","2","pass","ok","0.0922316","227","8934","895085","54338","11","56","0","15","12","ok","correct"
"T4","bare","2","1.0000","2","2","pass","ok","0.1062283","267","11182","1086610","59287","12","67","0","10","13","ok","correct"
"T4","bare","3","1.0000","2","2","pass","ok","0.11255870000000001","291","10690","1193741","58288","14","66","0","10","15","ok","correct"
"T4","omc","1","1.0000","2","2","pass","ok","0.11069989999999999","221","8392","1021546","87551","11","57","0","10","12","ok","correct"
"T4","omc","2","1.0000","2","2","pass","ok","0.16159990000000002","363","10469","1849133","90464","17","76","0","10","18","ok","correct"
"T4","omc","3","1.0000","2","2","pass","ok","0.13711759999999998","248","10832","1229543","65014","13","76","0","14","14","ok","correct"
"T4","team","1","1.0000","2","2","pass","ok","0.22792989999999996","422","15655","2781100","132008","22","106","0","10","23","ok","correct"
"T4","team","2","1.0000","2","2","pass","ok","0.196244","335","16847","2136492","144133","17","97","0","10","18","ok","correct"
"T4","team","3","1.0000","2","2","pass","ok","0.1679048","273","9432","1621647","144870","15","72","0","10","16","ok","correct"
