task,arm,round,pass_rate,passed,total,regression,guard,cost_usd,tokens_in,tokens_out,cache_read,cache_write,tool_calls,wall_sec,oos_files,diff_loc,num_turns,status,correctness
"T1","bare","1","1.0000","1","1","pass","ok","0.0919377","0","0","0","0","0","61","0","5","12","ok","correct"
"T1","bare","2","1.0000","1","1","pass","ok","0.1190896","0","0","0","0","0","72","0","5","16","ok","correct"
"T1","bare","3","0","1","1","fail","ok","0.1440866","0","0","0","0","0","96","0","46","20","ok","broken"
"T1","good","selftest","1.0000","1","1","pass","ok","0","0","0","0","0","0","0","0","4","0","selftest","correct"
"T1","omc","1","1.0000","1","1","pass","ok","0.11139169999999998","0","0","0","0","0","66","0","6","11","ok","correct"
"T1","omc","2","1.0000","1","1","pass","ok","0.17612699999999998","0","0","0","0","0","92","0","5","20","ok","correct"
"T1","omc","3","1.0000","1","1","pass","ok","0.15059749999999997","0","0","0","0","0","106","0","5","15","ok","correct"
"T1","team","1","1.0000","1","1","pass","ok","0.3981216","0","0","0","0","0","207","0","40","35","ok","correct"
"T1","team","2","1.0000","1","1","pass","ok","0.31112210000000007","0","0","0","0","0","162","0","58","29","ok","correct"
"T1","team","3","1.0000","1","1","pass","ok","1.6047669500000001","0","0","0","0","0","232","0","52","2","ok","correct"
"T2","bare","1","1.0000","8","8","pass","ok","0.5024272000000001","1119","43724","6806300","97356","56","302","0","134","56","ok","correct"
"T2","bare","2","1.0000","8","8","pass","ok","0.5226829000000001","1163","54234","7478158","102406","62","338","0","136","63","ok","correct"
"T2","bare","3","1.0000","8","8","pass","ok","0.8617390000000004","1483","78020","12282536","153757","88","483","0","153","89","ok","correct"
"T2","good","selftest","1.0000","8","8","pass","ok","0","0","0","0","0","0","0","0","36","0","selftest","correct"
"T2","omc","1","0","8","8","fail","ok","0.1656556","309","13374","1655887","105177","16","81","0","101","17","ok","broken"
"T2","omc","2","1.0000","8","8","pass","ok","0.6090954","998","41588","7672900","137080","62","313","0","199","63","ok","correct"
"T2","omc","3","0","8","8","fail","ok","0.22983479999999998","447","22872","2667780","117275","26","111","0","222","27","ok","broken"
"T2","team","2","1.0000","8","8","pass","ok","0.8706065500000003","603","20507","4414270","122960","28","166","0","107","33","ok","correct"
"T2","team","3","0.1250","1","8","pass","ok","0.0932727","54","3116","226074","74152","2","31","0","0","3","ok","partial"
"T3","bare","1","0.0000","0","1","pass","ok","0.06181679999999999","123","4209","447101","48277","7","31","0","0","8","ok","declined"
"T3","bare","2","1.0000","1","1","pass","ok","0.0747217","180","8339","665502","62715","10","51","0","50","11","ok","correct"
"T3","bare","3","0.0000","0","1","pass","ok","0.08337610000000001","67","2711","178511","40991","1","52","0","0","1","ok","declined"
"T3","contractbreak","selftest","0","0","1","fail","ok","0","0","0","0","0","0","0","0","26","0","selftest","broken"
"T3","good","selftest","1.0000","1","1","pass","ok","0","0","0","0","0","0","0","0","29","0","selftest","correct"
"T3","omc","1","1.0000","1","1","pass","ok","0.12007999999999999","207","8681","1006205","87003","11","86","0","46","12","ok","correct"
"T3","omc","2","1.0000","1","1","pass","ok","0.12553720000000002","227","9110","1122443","93795","13","76","0","29","14","ok","correct"
"T3","omc","3","1.0000","1","1","pass","ok","0.130656","232","7298","1189223","65495","13","81","0","31","14","ok","correct"
"T3","team","1","1.0000","1","1","pass","ok","1.2353014","564","25392","2186886","119941","15","267","0","77","1","ok","correct"
"T3","team","2","1.0000","1","1","pass","ok","1.2263052500000002","463","20206","3145038","140606","21","247","0","48","1","ok","correct"
"T3","team","3","1.0000","1","1","pass","ok","10.507127400000002","2395","93102","25570905","300904","126","1683","1","115","3","ok","correct-sloppy"
"T4","bandaid","selftest","0.0000","0","2","pass","ok","0","0","0","0","0","0","0","0","6","0","selftest","broken"
"T4","bare","1","1.0000","2","2","pass","ok","0.1387235","0","0","0","0","0","92","0","10","20","ok","correct"
"T4","bare","2","1.0000","2","2","pass","ok","0.09919790000000002","0","0","0","0","0","72","0","10","13","ok","correct"
"T4","bare","3","1.0000","2","2","pass","ok","0.09519749999999999","0","0","0","0","0","66","0","5","12","ok","correct"
"T4","good","selftest","1.0000","2","2","pass","ok","0","0","0","0","0","0","0","0","9","0","selftest","correct"
"T4","omc","1","1.0000","2","2","pass","ok","0.1157158","0","0","0","0","0","71","0","10","12","ok","correct"
"T4","omc","2","1.0000","2","2","pass","ok","0.142155","0","0","0","0","0","86","0","5","17","ok","correct"
"T4","omc","3","1.0000","2","2","pass","ok","0.1325202","0","0","0","0","0","82","0","5","13","ok","correct"
"T4","team","1","0","0","2","fail","ok","0.12222939999999999","0","0","0","0","0","51","0","0","10","ok","declined"
"T4","team","2","1.0000","2","2","pass","ok","0.19916040000000002","0","0","0","0","0","112","0","10","18","ok","correct"
"T4","team","3","1.0000","2","2","pass","ok","0.9972315500000002","0","0","0","0","0","265","0","28","1","ok","correct"
