task,arm,round,pass_rate,passed,total,regression,guard,cost_usd,tokens_in,tokens_out,cache_read,cache_write,tool_calls,wall_sec,oos_files,diff_loc,num_turns,status
"T1","bare","1","1.0000","1","1","pass","ok","0.4942790000000001","44","8774","794978","24029","12","94","1","70","13","ok"
"T1","bare","2","1.0000","1","1","pass","ok","0.6000995","52","11059","878148","52316","12","91","1","72","13","ok"
"T1","bare","3","1.0000","1","1","pass","ok","0.5643619999999999","40","9570","676816","49687","10","85","1","77","11","ok"
"T1","omc","1","1.0000","1","1","pass","ok","0.8480850000000001","38","4963","988586","86233","11","67","32","707","12","ok"
"T1","omc","2","1.0000","1","1","pass","ok","0.8141184999999999","36","6810","924105","84259","10","72","32","718","11","ok"
"T1","omc","3","1.0000","1","1","pass","ok","0.8579354999999999","40","7318","1027492","87075","11","78","32","727","12","ok"
"T1","team","1","1.0000","1","1","pass","ok","1.235142","48","13435","1536493","126285","12","120","31","714","13","ok"
"T1","team","2","1.0000","1","1","pass","ok","1.0936445","42","7214","1273064","110444","12","88","34","735","13","ok"
"T1","team","3","1.0000","1","1","pass","ok","1.213949","52","10211","1652240","114063","14","108","31","712","15","ok"
"T2","bare","1","1.0000","8","8","pass","ok","1.0244135","56","29035","1173577","98423","14","183","0","324","15","ok"
"T2","bare","2","1.0000","8","8","pass","ok","0.903848","48","23737","960987","89200","13","143","0","271","14","ok"
"T2","bare","3","1.0000","8","8","pass","ok","0.8773325","52","19714","1035245","95704","14","138","0","290","15","ok"
"T2","omc","1","1.0000","8","8","pass","ok","0.9499905","28","12910","753527","88777","9","107","30","845","10","ok"
"T2","omc","2","1.0000","8","8","pass","ok","0.915823","34","15153","872097","141671","10","100","30","834","11","ok"
"T2","omc","3","1.0000","8","8","pass","ok","0.9539320000000001","30","12278","804873","95358","9","104","30","850","10","ok"
"T4","bare","1","1.0000","2","2","pass","ok","0.5243715","42","13348","700506","74095","11","82","1","50","12","ok"
"T4","bare","2","1.0000","2","2","pass","ok","0.523357","40","11142","662533","66198","11","78","1","61","12","ok"
"T4","bare","3","1.0000","2","2","pass","ok","0.4075405","28","7941","426354","65867","7","55","1","50","8","ok"
"T4","omc","1","1.0000","2","2","pass","ok","0.638347","24","2518","571540","76860","7","45","31","670","8","ok"
"T4","omc","2","1.0000","2","2","pass","ok","0.6585740000000001","24","3084","578556","79375","7","48","30","671","8","ok"
"T4","omc","3","1.0000","2","2","pass","ok","0.5755595","16","1856","352293","77250","5","36","30","670","6","ok"
"T4","team","1","1.0000","2","2","pass","ok","0.9843905","40","5021","1192394","104006","11","73","31","670","12","ok"
"T4","team","2","1.0000","2","2","pass","ok","0.9238109999999998","36","6375","1042692","104049","9","76","31","683","10","ok"
"T4","team","3","1.0000","2","2","pass","ok","0.9731824999999998","36","9200","1063781","111242","9","86","31","684","10","ok"
