task,arm,round,pass_rate,passed,total,regression,guard,cost_usd,tokens_in,tokens_out,cache_read,cache_write,tool_calls,wall_sec,oos_files,diff_loc,num_turns,status,correctness
"T1","bare","1","1.0000","1","1","pass","ok","0.0836105","139","4970","473615","44749","5","46","0","5","5","ok","correct"
"T1","bare","2","1.0000","1","1","pass","ok","0.078985","187","5865","712340","48298","9","47","0","5","10","ok","correct"
"T1","bare","3","1.0000","1","1","pass","ok","0.0757569","179","4889","669538","46011","9","46","0","4","10","ok","correct"
"T1","omc","1","1.0000","1","1","pass","ok","0.1279501","242","8321","1193547","115202","14","61","0","5","15","ok","correct"
"T1","omc","2","1.0000","1","1","pass","ok","0.10324839999999998","185","5158","843863","80908","8","46","0","5","9","ok","correct"
"T1","omc","3","1.0000","1","1","pass","ok","0.10427999999999998","158","4454","747520","55690","8","46","0","5","9","ok","correct"
"T1","team","1","0","1","1","fail","ok","0.24813720000000003","364","12549","2590342","115715","22","96","0","28","23","ok","broken"
"T1","team","2","1.0000","1","1","pass","ok","0.1711347","246","7844","1553511","93174","13","67","0","4","14","ok","correct"
"T1","team","3","1.0000","1","1","pass","ok","0.3130145999999999","440","23609","3310650","122231","23","157","0","63","24","ok","correct"
"T2","bare","1","1.0000","8","8","pass","ok","0.3920082000000001","714","39140","4358410","101639","43","262","0","146","44","ok","correct"
"T2","bare","2","1.0000","8","8","pass","ok","0.6441398999999999","1203","55747","8370328","137903","70","373","0","127","71","ok","correct"
"T2","bare","3","1.0000","8","8","pass","ok","0.9381889999999998","2697","78395","13893528","201047","89","483","0","119","90","ok","correct"
"T2","omc","1","1.0000","8","8","pass","ok","0.18801729999999997","360","14655","2056702","83855","21","86","0","109","22","ok","correct"
"T2","omc","2","1.0000","8","8","pass","ok","0.4296627","702","28626","5028709","126615","44","243","0","132","45","ok","correct"
"T2","omc","3","1.0000","8","8","pass","ok","1.2971575999999996","2114","64450","20864505","210163","120","961","0","127","121","ok","correct"
"T2","team","1","0.1250","1","8","pass","ok","0.12794650000000002","146","14010","755652","113244","10","71","0","0","11","ok","partial"
"T2","team","2","0.1250","1","8","pass","ok","0.1567263","230","8094","1411056","97261","15","61","0","0","16","ok","partial"
"T2","team","3","1.0000","8","8","pass","ok","0.45465250000000007","716","35309","5773294","156743","44","232","0","130","45","ok","correct"
"T3","bare","1","1.0000","1","1","pass","ok","0.11636975000000002","175","8458","619227","53776","6","87","0","27","6","ok","correct"
"T3","bare","2","1.0000","1","1","pass","ok","0.09037859999999999","219","8395","868098","53608","12","56","0","48","13","ok","correct"
"T3","bare","3","1.0000","1","1","pass","ok","0.11804540000000001","253","11712","980597","56469","9","81","0","50","9","ok","correct"
"T3","omc","1","1.0000","1","1","pass","ok","0.14640540000000002","215","6534","993679","85141","8","61","0","29","7","ok","correct"
"T3","omc","2","1.0000","1","1","pass","ok","0.0890971","130","5140","562679","57246","6","42","0","29","7","ok","correct"
"T3","omc","3","0","1","1","fail","ok","0.12025070000000002","245","7223","1182536","86406","13","56","0","46","14","ok","broken"
"T3","team","1","1.0000","1","1","pass","ok","2.3002278499999993","938","45927","7454085","184393","39","729","1","70","3","ok","correct-sloppy"
"T3","team","2","0.0000","0","1","pass","ok","3.4840104500000018","742","21135","6001759","188813","37","900","0","0","10","ok","declined"
"T3","team","3","1.0000","1","1","pass","ok","0.24791260000000004","326","15749","2239164","102096","18","132","1","43","19","ok","correct-sloppy"
"T4","bare","1","1.0000","2","2","pass","ok","0.09421549999999998","235","8811","948092","56565","11","56","0","10","12","ok","correct"
"T4","bare","2","1.0000","2","2","pass","ok","0.1070903","259","7673","1051782","51603","14","62","0","10","15","ok","correct"
"T4","bare","3","1.0000","2","2","pass","ok","0.08379410000000001","195","6489","764698","51064","9","51","0","10","10","ok","correct"
"T4","omc","1","1.0000","2","2","pass","ok","0.129068","224","6969","1132266","64523","12","67","0","13","13","ok","correct"
"T4","omc","2","1.0000","2","2","pass","ok","0.1281489","232","7207","1171500","64249","13","66","0","10","14","ok","correct"
"T4","omc","3","1.0000","2","2","pass","ok","0.1136745","203","7639","962269","89318","12","56","0","5","13","ok","correct"
"T4","team","1","1.0000","2","2","pass","ok","0.25805809999999996","298","8667","1906165","92167","15","182","0","16","1","ok","correct"
"T4","team","2","0","0","2","fail","ok","0.11396","125","6048","611380","107530","5","121","0","0","6","ok","declined"
