task,arm,round,status,pass_rate,passed,total,regression,guard,oos_files,diff_loc,cost_usd,tokens_in,tokens_out,tool_calls,num_turns,wall_sec,verified_before_done,claims_done,false_done,rework_loops,plan_exists,predicted_calls,actual_calls,prediction_error,plan_adherence,replans,calls_to_locate
"B1","bare","1","ok","1.0000","2","2","pass","ok","0","48","0.5884010000000001","0","0","0","15","92","null","true","false","0","false","null","null","null","null","0","null"
"B1","bare","2","ok","1.0000","2","2","pass","ok","0","56","0.5542865","0","0","0","14","87","null","true","false","0","false","null","null","null","null","0","null"
"B1","bare","3","ok","1.0000","2","2","pass","ok","0","54","0.644741","0","0","0","14","105","null","false","false","0","false","null","null","null","null","0","null"
"B1","omc","1","ok","1.0000","2","2","pass","ok","0","17","0.6756415","0","0","0","8","47","null","true","false","0","false","null","null","null","null","0","null"
"B1","omc","2","ok","1.0000","2","2","pass","ok","0","17","0.6321264999999999","0","0","0","7","44","null","true","false","0","false","null","null","null","null","0","null"
"B1","omc","3","ok","1.0000","2","2","pass","ok","0","17","0.624347","0","0","0","7","47","null","true","false","0","false","null","null","null","null","0","null"
"B1","team","1","ok","1.0000","2","2","pass","ok","0","22","1.0419135000000002","0","0","0","12","101","null","true","false","0","false","null","null","null","null","0","null"
"B1","team","2","ok","1.0000","2","2","pass","ok","0","19","0.926308","0","0","0","9","69","null","false","false","0","false","null","null","null","null","0","null"
"B1","team","3","ok","1.0000","2","2","pass","ok","0","17","0.99572","0","0","0","11","69","null","false","false","0","false","null","null","null","null","0","null"
"F1","bare","1","ok","1.0000","1","1","pass","ok","0","64","0.7826325000000001","0","0","0","16","129","null","true","false","0","false","null","null","null","null","0","null"
"F1","bare","2","ok","1.0000","1","1","pass","ok","0","62","0.5058695","0","0","0","10","75","null","true","false","0","false","null","null","null","null","0","null"
"F1","bare","3","ok","1.0000","1","1","pass","ok","0","78","0.7892175000000001","0","0","0","19","124","null","true","false","0","false","null","null","null","null","0","null"
"F1","omc","1","ok","1.0000","1","1","pass","ok","0","44","0.9039505000000001","0","0","0","13","89","null","true","false","0","false","null","null","null","null","0","null"
"F1","omc","2","ok","1.0000","1","1","pass","ok","0","54","0.9467730000000002","0","0","0","14","105","null","true","false","0","false","null","null","null","null","0","null"
"F1","omc","3","ok","1.0000","1","1","pass","ok","0","57","0.7459560000000001","0","0","0","9","67","null","true","false","0","false","null","null","null","null","0","null"
"F1","team","1","ok","1.0000","1","1","pass","ok","0","56","1.1528705000000001","0","0","0","12","119","null","false","false","0","false","null","null","null","null","0","null"
"F1","team","2","ok","1.0000","1","1","pass","ok","0","60","1.180909","0","0","0","13","118","null","false","false","0","false","null","null","null","null","0","null"
"F1","team","3","ok","1.0000","1","1","pass","ok","0","55","1.2762935","0","0","0","16","120","null","false","false","0","false","null","null","null","null","0","null"
"MEM-A","bare","1","ok","1.0000","1","1","pass","ok","0","161","1.3131424999999997","96","37861","25","26","216","null","true","false","0","true","null","25","null","null","0","5"
"MEM-A","bare","2","ok","1.0000","1","1","pass","ok","1","150","1.1127075","88","26590","20","21","191","null","true","false","0","true","null","20","null","null","0","3"
