task,arm,round,status,pass_rate,passed,total,regression,guard,oos_files,diff_loc,cost_usd,tokens_in,tokens_out,tool_calls,num_turns,wall_sec,verified_before_done,claims_done,false_done,rework_loops,plan_exists,predicted_calls,actual_calls,prediction_error,plan_adherence,replans,calls_to_locate,tier,git_sha,plugin_version,model,effort,session_id,validity,reason,cell_status,failure_mode,cost_source
"B1","bare","1","ok","1.0000","2","2","pass","ok","0","10","0.20346109999999998","18","1491","5","6","24","true","true","false","0","false","null","5","null","null","0","null","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","fd474f98-ece5-4c34-8c91-8ae0ed7e9e5e","valid","","PASS","","result"
"B1","bare","2","ok","1.0000","2","2","pass","ok","0","10","0.2358947","24","1733","7","8","32","true","true","false","0","false","null","7","null","null","0","null","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","aedc80f5-ea51-4250-a022-99bae2cb23e5","valid","","PASS","","result"
"B1","bare","3","ok","1.0000","2","2","pass","ok","0","10","0.2252867","24","1943","7","8","30","true","true","false","0","false","null","7","null","null","0","null","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","3f74bbec-7206-47ad-8167-9d2f74724eb6","valid","","PASS","","result"
"B1","omc","1","ok","1.0000","2","2","pass","ok","0","11","0.4100361","24","1799","7","8","34","true","true","false","0","false","null","7","null","null","0","null","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","0e636d56-08bd-4dae-a626-5c119f5d530d","valid","","PASS","","result"
"B1","omc","2","ok","1.0000","2","2","pass","ok","0","10","0.404229","22","1427","7","8","33","true","false","false","0","false","null","7","null","null","0","null","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","4ae2e56a-fdc6-4fad-a149-47581661cc54","valid","","PASS","","result"
"B1","omc","3","ok","1.0000","2","2","pass","ok","0","9","0.42925380000000013","28","1719","8","9","39","true","true","false","0","false","null","8","null","null","0","null","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","0bccd112-d18f-49fe-81c7-2218c521f31e","valid","","PASS","","result"
"B1","team","1","ok","1.0000","2","2","pass","ok","0","9","0.51273","29","2754","7","9","41","true","true","false","0","false","null","7","null","null","0","null","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","3ab215a7-c6bc-4dc8-8320-fe71ec8679e2","valid","","PASS","","result"
"B1","team","2","ok","1.0000","2","2","pass","ok","0","4","0.7611596999999999","54","4823","14","16","71","true","true","false","0","false","null","14","null","null","0","null","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","4f6604e4-6bf5-47d0-8bee-c1a229713ef1","valid","","PASS","","result"
"B1","team","3","ok","1.0000","2","2","pass","ok","0","9","0.6567840000000001","42","3640","11","13","55","true","true","false","0","false","null","11","null","null","0","null","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","0cc39f5c-1cbd-4b87-b85b-c9d559edb6d9","valid","","PASS","","result"
"F1","bare","1","ok","1.0000","1","1","pass","ok","0","28","0.3175878","38","4309","11","12","48","true","true","false","0","false","null","11","null","null","0","null","sonnet-low","39031440efe6fa1d66106fee4ba62486e1b78d4b","3.1.3","claude-sonnet-5","low","02789ca6-2e5b-49d6-8645-f65ac31821a8","valid","","PASS","","result"
